iter	AUC	Logloss
5201	0.9674898481	0.1454434999
5202	0.9674903802	0.1454423767
5203	0.9674906818	0.1454416943
5204	0.9674907572	0.1454411883
5205	0.9674913101	0.1454399564
5206	0.967491476	0.1454394154
5207	0.9674912787	0.1454399388
5208	0.9674913575	0.1454393147
5209	0.9674918392	0.1454386572
5210	0.9674917797	0.1454387713
5211	0.9674922083	0.1454381706
5212	0.9674930067	0.145437216
5213	0.9674931952	0.1454373994
5214	0.9674932941	0.1454373184
5215	0.9674936899	0.1454359757
5216	0.9674965184	0.1454311402
5217	0.9674968246	0.1454308426
5218	0.9674967312	0.1454308328
5219	0.9674965884	0.1454311429
5220	0.9674966303	0.1454309294
5221	0.9674967576	0.1454305942
5222	0.9674970286	0.1454301442
5223	0.9674976197	0.1454289371
5224	0.9674978225	0.1454285066
5225	0.9674979356	0.1454287877
5226	0.9674975305	0.1454297496
5227	0.9674979259	0.1454292282
5228	0.9674987516	0.1454276839
5229	0.9674992447	0.1454266309
5230	0.9674997716	0.145425393
5231	0.967500209	0.1454243298
5232	0.967500467	0.1454234884
5233	0.9674999245	0.1454249073
5234	0.9674999116	0.1454251726
5235	0.9674998868	0.1454253374
5236	0.9674997641	0.1454251478
5237	0.9674996606	0.1454252383
5238	0.9674999333	0.1454246796
5239	0.9674997293	0.1454246022
5240	0.9675001147	0.1454239708
5241	0.9674997712	0.145424721
5242	0.9674999296	0.1454242264
5243	0.9675007293	0.1454214653
5244	0.9675005508	0.1454220316
5245	0.9675011662	0.1454205508
5246	0.9675020287	0.145418656
5247	0.9675021845	0.1454181936
5248	0.9675022704	0.1454178367
5249	0.9675023592	0.1454173964
5250	0.9675032653	0.1454164873
5251	0.9675036578	0.1454158155
5252	0.96750398	0.1454151294
5253	0.9675037479	0.1454157593
5254	0.9675036403	0.1454155272
5255	0.9675035757	0.145416072
5256	0.9675033562	0.1454166103
5257	0.9675035435	0.1454160804
5258	0.9675032595	0.1454166104
5259	0.967504424	0.1454142825
5260	0.9675047801	0.1454139936
5261	0.9675045505	0.1454143462
5262	0.9675042887	0.1454147271
5263	0.9675047051	0.1454134498
5264	0.9675051433	0.1454127386
5265	0.9675050884	0.1454128125
5266	0.9675047688	0.1454139504
5267	0.9675055404	0.1454131207
5268	0.967505222	0.145413778
5269	0.9675065328	0.1454112388
5270	0.9675071168	0.1454102541
5271	0.9675073677	0.1454095759
5272	0.9675070577	0.1454101362
5273	0.9675068696	0.1454106269
5274	0.9675073522	0.145410133
5275	0.9675083944	0.1454082058
5276	0.9675086462	0.1454077996
5277	0.9675087413	0.1454073896
5278	0.9675092331	0.1454060721
5279	0.9675094995	0.1454056098
5280	0.9675098564	0.145405105
5281	0.9675099511	0.1454045839
5282	0.9675101861	0.1454043651
5283	0.9675101853	0.1454042752
5284	0.9675105983	0.1454034668
5285	0.9675107814	0.1454031686
5286	0.9675111081	0.1454026893
5287	0.9675121013	0.1454006252
5288	0.9675123858	0.1453995935
5289	0.9675129413	0.1453991575
5290	0.9675128206	0.1453990357
5291	0.9675138402	0.1453964216
5292	0.9675142704	0.1453958702
5293	0.9675146098	0.1453950554
5294	0.967514487	0.145394935
5295	0.9675156809	0.1453924971
5296	0.9675156893	0.1453921146
5297	0.967515954	0.1453917584
5298	0.9675161966	0.1453911361
5299	0.9675164437	0.145390668
5300	0.9675164848	0.1453908193
5301	0.9675168258	0.1453900532
5302	0.9675167076	0.1453902481
5303	0.9675168911	0.1453899749
5304	0.9675168509	0.1453900685
5305	0.9675170918	0.1453896096
5306	0.9675181671	0.1453882324
5307	0.9675186204	0.1453874217
5308	0.9675188156	0.1453871239
5309	0.9675185328	0.1453875139
5310	0.9675190158	0.1453868368
5311	0.9675186799	0.1453873445
5312	0.9675188575	0.1453869685
5313	0.9675187222	0.1453868708
5314	0.9675188529	0.1453864213
5315	0.9675184696	0.1453869691
5316	0.9675192517	0.1453853493
5317	0.9675190908	0.1453857774
5318	0.9675194804	0.145384871
5319	0.9675194695	0.145385269
5320	0.9675191759	0.1453847487
5321	0.9675221346	0.1453799324
5322	0.9675222163	0.1453798272
5323	0.9675221467	0.1453802202
5324	0.9675222175	0.145379716
5325	0.9675224132	0.1453793174
5326	0.9675225916	0.1453795529
5327	0.9675232334	0.145378221
5328	0.9675239057	0.1453768035
5329	0.9675234944	0.1453779304
5330	0.9675238006	0.1453772043
5331	0.9675237788	0.1453772073
5332	0.9675235048	0.1453777918
5333	0.9675240666	0.1453765548
5334	0.967524367	0.1453760912
5335	0.9675251662	0.1453743538
5336	0.9675249187	0.145374575
5337	0.9675251302	0.1453739868
5338	0.9675251583	0.1453736429
5339	0.9675252973	0.145373419
5340	0.96752641	0.1453720626
5341	0.9675263455	0.1453723854
5342	0.967527267	0.145369905
5343	0.9675274589	0.145369307
5344	0.9675276503	0.1453689036
5345	0.9675278309	0.1453687303
5346	0.9675275951	0.1453691525
5347	0.9675271544	0.1453699235
5348	0.9675275708	0.145369111
5349	0.9675281539	0.1453680326
5350	0.9675281757	0.1453679614
5351	0.9675277702	0.1453685941
5352	0.9675276855	0.1453688284
5353	0.9675280508	0.1453685311
5354	0.9675281116	0.1453683607
5355	0.9675280353	0.1453683758
5356	0.9675279457	0.1453686809
5357	0.9675277471	0.145368722
5358	0.9675294981	0.1453669694
5359	0.9675298659	0.1453664202
5360	0.9675302333	0.1453654865
5361	0.9675303758	0.1453649334
5362	0.9675302819	0.1453650776
5363	0.9675303167	0.1453648845
5364	0.9675303862	0.1453643496
5365	0.9675303695	0.1453642805
5366	0.9675310259	0.1453635388
5367	0.9675311147	0.1453630897
5368	0.9675320464	0.1453611331
5369	0.9675320145	0.1453613635
5370	0.9675319622	0.145361789
5371	0.9675324787	0.1453608477
5372	0.9675323216	0.1453608375
5373	0.9675325868	0.145360192
5374	0.9675327631	0.1453597751
5375	0.9675329839	0.1453594318
5376	0.9675333412	0.145358661
5377	0.967533505	0.1453582537
5378	0.9675337919	0.1453575802
5379	0.967534045	0.1453575936
5380	0.9675342389	0.1453571999
5381	0.9675344785	0.1453566504
5382	0.9675349188	0.1453559828
5383	0.9675352271	0.1453553934
5384	0.9675352376	0.1453551307
5385	0.9675349594	0.1453559386
5386	0.9675348861	0.1453557919
5387	0.9675354014	0.145354882
5388	0.9675362656	0.1453533332
5389	0.967536044	0.1453537882
5390	0.9675359158	0.1453539593
5391	0.9675364596	0.1453521602
5392	0.9675365873	0.1453516167
5393	0.9675364227	0.1453517314
5394	0.9675367381	0.1453509963
5395	0.9675369476	0.1453506833
5396	0.9675373774	0.1453502541
5397	0.9675373883	0.1453499622
5398	0.967537798	0.1453495385
5399	0.9675381725	0.1453487728
5400	0.9675383471	0.1453484501
5401	0.9675384904	0.1453478741
5402	0.9675396625	0.1453465659
5403	0.9675391037	0.1453475977
5404	0.9675391343	0.145347439
5405	0.9675393739	0.1453470887
5406	0.967539859	0.1453462798
5407	0.9675402209	0.1453455093
5408	0.9675408694	0.1453441673
5409	0.9675421035	0.1453412823
5410	0.9675422204	0.1453406139
5411	0.9675418693	0.1453401069
5412	0.9675421089	0.1453396222
5413	0.9675432149	0.1453372383
5414	0.9675433598	0.1453367534
5415	0.9675441423	0.1453350253
5416	0.9675444921	0.1453345954
5417	0.9675446986	0.1453345133
5418	0.9675444071	0.1453350784
5419	0.9675450417	0.1453329598
5420	0.9675458766	0.1453314803
5421	0.9675460207	0.1453312456
5422	0.9675468216	0.1453296161
5423	0.9675466666	0.145329991
5424	0.9675481014	0.145324744
5425	0.9675479929	0.1453252828
5426	0.967548465	0.1453247247
5427	0.967548421	0.1453245394
5428	0.9675485568	0.1453242873
5429	0.9675489003	0.1453238082
5430	0.9675485882	0.1453240797
5431	0.9675489024	0.1453233699
5432	0.9675483783	0.1453245208
5433	0.9675483972	0.1453244039
5434	0.9675499262	0.1453212095
5435	0.9675499714	0.145320912
5436	0.9675499262	0.1453212883
5437	0.967550278	0.1453207543
5438	0.967551415	0.1453182161
5439	0.9675517568	0.1453175627
5440	0.9675524777	0.1453162515
5441	0.9675524191	0.1453163903
5442	0.9675526746	0.1453154467
5443	0.967553334	0.1453139571
5444	0.9675532594	0.1453141559
5445	0.9675529138	0.1453149262
5446	0.9675531911	0.1453141998
5447	0.9675533654	0.1453138789
5448	0.9675536972	0.145313381
5449	0.9675535883	0.1453136906
5450	0.9675539707	0.1453128045
5451	0.9675543021	0.1453123359
5452	0.9675541542	0.1453125575
5453	0.967554442	0.1453123195
5454	0.9675546556	0.1453119994
5455	0.9675544726	0.1453123001
5456	0.9675551533	0.1453116266
5457	0.9675553724	0.1453110517
5458	0.9675558612	0.1453097168
5459	0.9675574133	0.1453066917
5460	0.9675572089	0.1453069758
5461	0.9675578917	0.1453060155
5462	0.9675582184	0.1453056294
5463	0.96755819	0.1453052554
5464	0.9675604118	0.1453014722
5465	0.9675603959	0.1453012002
5466	0.9675606732	0.1453008225
5467	0.9675606954	0.1453005521
5468	0.9675609166	0.1453001913
5469	0.9675611093	0.1452999638
5470	0.9675608555	0.1453002615
5471	0.9675612744	0.14529944
5472	0.9675609862	0.1452996954
5473	0.9675606686	0.1453002279
5474	0.9675608362	0.145299792
5475	0.9675605974	0.1453007158
5476	0.9675607683	0.1453007183
5477	0.9675609024	0.1453002173
5478	0.9675614997	0.1452994548
5479	0.9675616937	0.1452992403
5480	0.9675621197	0.1452984108
5481	0.9675624628	0.1452971607
5482	0.9675624758	0.1452970968
5483	0.9675627812	0.145296508
5484	0.9675628654	0.1452964339
5485	0.9675632336	0.1452957152
5486	0.9675633857	0.1452953012
5487	0.9675632504	0.1452957375
5488	0.9675634095	0.1452956323
5489	0.9675629106	0.1452966948
5490	0.9675632633	0.1452959577
5491	0.9675640752	0.1452946024
5492	0.9675642331	0.1452941796
5493	0.9675646055	0.1452934231
5494	0.9675646529	0.1452933248
5495	0.967564758	0.1452929458
5496	0.9675654559	0.1452915696
5497	0.9675681361	0.1452870579
5498	0.9675683263	0.1452866076
5499	0.9675687623	0.1452854464
5500	0.9675713261	0.1452810931
5501	0.9675715975	0.1452806854
5502	0.9675712599	0.1452814641
5503	0.9675711019	0.1452817537
5504	0.9675710156	0.1452819104
5505	0.9675713026	0.1452815957
5506	0.9675718685	0.1452805751
5507	0.9675717944	0.145280452
5508	0.9675719804	0.1452801257
5509	0.9675721404	0.1452795192
5510	0.967572928	0.1452787973
5511	0.9675728756	0.1452789327
5512	0.9675734491	0.1452776942
5513	0.9675732174	0.1452776143
5514	0.9675734474	0.1452771677
5515	0.9675732991	0.1452774558
5516	0.9675734189	0.145277289
5517	0.9675732501	0.145277666
5518	0.9675733758	0.1452777021
5519	0.9675730155	0.1452785248
5520	0.9675738169	0.1452765434
5521	0.9675740029	0.1452759854
5522	0.9675742693	0.1452753551
5523	0.9675745646	0.1452751739
5524	0.9675748533	0.1452747011
5525	0.967575849	0.1452720158
5526	0.9675759994	0.1452716787
5527	0.9675757426	0.1452721996
5528	0.9675762633	0.1452710675
5529	0.9675762972	0.1452710814
5530	0.9675773219	0.1452678328
5531	0.9675773914	0.1452674186
5532	0.9675778794	0.1452659924
5533	0.9675793963	0.1452630671
5534	0.9675791554	0.1452633587
5535	0.9675793624	0.1452626026
5536	0.9675808968	0.1452602268
5537	0.9675815935	0.1452590317
5538	0.9675825138	0.1452569203
5539	0.9675841987	0.1452535253
5540	0.9675854059	0.145250474
5541	0.9675855919	0.1452501305
5542	0.9675852078	0.1452508073
5543	0.9675866304	0.145247607
5544	0.9675865458	0.145247665
5545	0.9675873593	0.1452462303
5546	0.9675877711	0.1452455802
5547	0.9675874092	0.1452463999
5548	0.967587149	0.1452459431
5549	0.9675875621	0.145244782
5550	0.9675875989	0.1452445559
5551	0.9675878519	0.1452439144
5552	0.9675880689	0.1452435295
5553	0.9675883019	0.1452426208
5554	0.967588244	0.1452425759
5555	0.967588549	0.1452417838
5556	0.9675885574	0.1452422047
5557	0.967588921	0.1452416264
5558	0.967588601	0.1452419041
5559	0.967589412	0.1452410417
5560	0.9675898372	0.145240189
5561	0.9675895728	0.1452406935
5562	0.9675895091	0.1452407939
5563	0.9675894082	0.1452411938
5564	0.9675902858	0.1452390143
5565	0.9675902569	0.1452390285
5566	0.9675910633	0.145237783
5567	0.9675927243	0.1452343335
5568	0.9675925207	0.1452347957
5569	0.9675926438	0.1452342949
5570	0.9675925739	0.1452341003
5571	0.9675927963	0.1452338527
5572	0.9675930577	0.1452329227
5573	0.9675942336	0.1452314098
5574	0.9675943731	0.1452314162
5575	0.9675966746	0.1452286332
5576	0.9675968459	0.1452282045
5577	0.9675978567	0.1452258863
5578	0.9675982681	0.1452240658
5579	0.9675984549	0.145223393
5580	0.9675997142	0.1452202234
5581	0.9676003576	0.1452188227
5582	0.9676004464	0.1452186922
5583	0.9676007057	0.1452182479
5584	0.9676010065	0.1452180714
5585	0.9676010048	0.1452180282
5586	0.9676015661	0.1452169001
5587	0.96760182	0.1452166301
5588	0.9676021367	0.1452161645
5589	0.9676021518	0.1452161239
5590	0.9676038664	0.1452127428
5591	0.9676041332	0.1452123446
5592	0.9676039522	0.1452128015
5593	0.9676044147	0.1452119108
5594	0.9676049543	0.1452108708
5595	0.967604612	0.1452113624
5596	0.9676049547	0.145210976
5597	0.967604943	0.1452112342
5598	0.9676049509	0.1452113114
5599	0.9676053464	0.1452105603
5600	0.967605847	0.1452084265
5601	0.9676059131	0.1452081921
5602	0.9676060359	0.1452074274
5603	0.9676061297	0.1452074023
5604	0.967606836	0.1452059452
5605	0.9676068402	0.1452062822
5606	0.9676072046	0.1452055634
5607	0.9676073906	0.1452054375
5608	0.9676071544	0.145205803
5609	0.9676076005	0.1452049547
5610	0.9676072922	0.1452055607
5611	0.9676073651	0.1452052096
5612	0.9676078049	0.1452050993
5613	0.9676082837	0.1452035865
5614	0.9676081974	0.1452036915
5615	0.9676080931	0.145204288
5616	0.9676080232	0.1452045752
5617	0.9676082867	0.1452039613
5618	0.9676085066	0.1452034788
5619	0.9676082963	0.1452038475
5620	0.9676082213	0.1452040393
5621	0.9676082347	0.1452037997
5622	0.9676085091	0.1452030344
5623	0.9676081191	0.1452039637
5624	0.9676082209	0.1452036966
5625	0.9676082385	0.1452037481
5626	0.9676075163	0.1452045293
5627	0.9676075783	0.1452041219
5628	0.9676097151	0.1452005858
5629	0.9676101642	0.1451995432
5630	0.9676101814	0.1451995885
5631	0.9676104805	0.1451991532
5632	0.967611516	0.1451972685
5633	0.9676115512	0.1451970961
5634	0.9676121348	0.1451967579
5635	0.9676116748	0.1451973834
5636	0.9676127367	0.1451951544
5637	0.967615367	0.1451907196
5638	0.9676153151	0.1451907588
5639	0.9676158605	0.1451896058
5640	0.9676157135	0.145189843
5641	0.9676155287	0.1451902164
5642	0.9676157026	0.1451900296
5643	0.9676160901	0.1451893803
5644	0.9676162028	0.1451891781
5645	0.9676154827	0.1451899973
5646	0.9676150395	0.1451909991
5647	0.9676151015	0.1451906619
5648	0.9676148945	0.1451911752
5649	0.9676151186	0.1451910237
5650	0.9676156708	0.1451895768
5651	0.9676157357	0.1451887963
5652	0.9676158375	0.1451884161
5653	0.9676162786	0.1451874219
5654	0.9676169053	0.1451861509
5655	0.9676173841	0.1451855762
5656	0.9676178382	0.1451845608
5657	0.9676193282	0.145182599
5658	0.9676209075	0.1451809974
5659	0.9676215551	0.1451794934
5660	0.9676221785	0.1451781217
5661	0.9676220273	0.1451783871
5662	0.9676221655	0.1451783588
5663	0.9676219879	0.1451780357
5664	0.9676219535	0.1451777484
5665	0.9676228119	0.1451759739
5666	0.9676224261	0.1451766937
5667	0.9676233799	0.1451746575
5668	0.9676240213	0.1451733864
5669	0.9676243028	0.1451729196
5670	0.9676243216	0.1451730041
5671	0.9676245834	0.1451723763
5672	0.9676248721	0.145171937
5673	0.96762473	0.1451720829
5674	0.9676249504	0.1451717149
5675	0.9676257178	0.145170259
5676	0.9676261254	0.1451695484
5677	0.9676265812	0.1451682728
5678	0.9676265812	0.1451685279
5679	0.967627104	0.1451669762
5680	0.9676274198	0.1451660464
5681	0.9676278832	0.1451648161
5682	0.9676279682	0.1451648395
5683	0.9676274408	0.1451660391
5684	0.9676277047	0.1451656738
5685	0.9676280302	0.1451645836
5686	0.9676284776	0.1451641722
5687	0.9676292002	0.1451627841
5688	0.9676294025	0.1451615911
5689	0.9676298767	0.1451608358
5690	0.9676301117	0.1451603799
5691	0.9676297741	0.1451615968
5692	0.9676299463	0.1451609235
5693	0.9676313027	0.1451581035
5694	0.967631438	0.1451579414
5695	0.9676319826	0.1451566136
5696	0.967632342	0.1451555823
5697	0.9676328003	0.1451546334
5698	0.9676330495	0.1451545739
5699	0.9676330596	0.145154542
5700	0.9676329331	0.1451548311
5701	0.9676329528	0.1451547285
5702	0.9676336942	0.1451536789
5703	0.9676334232	0.1451542403
5704	0.9676331769	0.1451543664
5705	0.9676332933	0.1451541356
5706	0.967633122	0.1451542727
5707	0.9676334492	0.1451534081
5708	0.96763375	0.14515319
5709	0.9676340252	0.1451525701
5710	0.9676342061	0.145152399
5711	0.9676345065	0.1451516844
5712	0.9676342434	0.1451521592
5713	0.9676352505	0.1451511282
5714	0.9676354918	0.1451504565
5715	0.9676364988	0.1451490523
5716	0.9676365964	0.1451489407
5717	0.9676375809	0.1451464978
5718	0.9676379763	0.1451457125
5719	0.9676381267	0.1451458513
5720	0.9676382507	0.1451457106
5721	0.9676385586	0.1451450057
5722	0.9676400466	0.1451418966
5723	0.9676422525	0.1451378395
5724	0.967644657	0.1451331655
5725	0.9676450743	0.1451323883
5726	0.967645794	0.1451311905
5727	0.967645923	0.1451317332
5728	0.9676453281	0.1451328469
5729	0.9676454102	0.14513281
5730	0.9676454953	0.1451326028
5731	0.9676458853	0.1451317143
5732	0.9676460926	0.1451315294
5733	0.9676463876	0.1451309321
5734	0.9676465153	0.145130708
5735	0.9676463968	0.145130923
5736	0.9676468664	0.1451300017
5737	0.9676467579	0.1451300038
5738	0.9676465924	0.1451303733
5739	0.967647328	0.1451286464
5740	0.9676468081	0.1451291307
5741	0.9676468634	0.1451287295
5742	0.9676466816	0.145129079
5743	0.9676459812	0.1451302801
5744	0.9676459402	0.1451305724
5745	0.9676466611	0.1451298723
5746	0.967646827	0.1451297804
5747	0.9676470498	0.1451298663
5748	0.9676476996	0.1451288311
5749	0.9676479224	0.1451282514
5750	0.9676485127	0.1451273533
5751	0.9676485211	0.1451274156
5752	0.9676491976	0.1451260776
5753	0.967649038	0.1451264486
5754	0.9676491984	0.1451263353
5755	0.9676494347	0.1451255423
5756	0.9676492294	0.1451261767
5757	0.9676499428	0.1451245687
5758	0.9676501259	0.1451236487
5759	0.9676501498	0.1451232796
5760	0.9676503341	0.1451227964
5761	0.9676501263	0.1451233812
5762	0.967650159	0.1451233
5763	0.9676499315	0.1451241898
5764	0.9676503039	0.1451231944
5765	0.9676501426	0.1451237793
5766	0.9676504317	0.145123297
5767	0.967650226	0.1451236214
5768	0.9676500103	0.1451239086
5769	0.9676505699	0.1451228271
5770	0.9676510177	0.1451219102
5771	0.9676511677	0.1451218326
5772	0.9676511727	0.1451217007
5773	0.9676512322	0.1451215202
5774	0.9676515632	0.1451207366
5775	0.9676518442	0.1451201676
5776	0.9676519599	0.1451197373
5777	0.96765229	0.1451192104
5778	0.9676524491	0.145118758
5779	0.9676526163	0.1451181883
5780	0.967652791	0.145117752
5781	0.9676527277	0.1451180349
5782	0.9676530612	0.1451172048
5783	0.9676531919	0.1451166336
5784	0.9676532518	0.1451163339
5785	0.9676534181	0.1451161047
5786	0.9676534072	0.1451158602
5787	0.9676532534	0.1451160413
5788	0.9676534998	0.1451154912
5789	0.9676533724	0.1451159404
5790	0.9676535664	0.1451153333
5791	0.9676534771	0.1451153218
5792	0.9676534382	0.1451154197
5793	0.9676533883	0.1451155843
5794	0.9676534353	0.1451151223
5795	0.9676531064	0.1451158574
5796	0.9676527939	0.1451160915
5797	0.9676530193	0.1451159086
5798	0.9676539153	0.1451149263
5799	0.9676554305	0.1451121716
5800	0.9676559575	0.1451110385
5801	0.9676562884	0.1451106562
5802	0.9676569717	0.145108831
5803	0.9676570069	0.1451087032
5804	0.967657076	0.1451082274
5805	0.9676569713	0.145108053
5806	0.9676568284	0.1451084471
5807	0.9676569796	0.1451082983
5808	0.9676578091	0.1451067651
5809	0.9676586289	0.1451048284
5810	0.9676589824	0.1451042107
5811	0.967659615	0.1451027921
5812	0.9676596016	0.1451028367
5813	0.9676604205	0.1451008515
5814	0.9676607083	0.1451000553
5815	0.9676609882	0.1450999472
5816	0.9676613325	0.1450983183
5817	0.9676615507	0.1450978914
5818	0.9676619969	0.1450967654
5819	0.9676624279	0.145095699
5820	0.9676622926	0.145096014
5821	0.9676623739	0.1450958277
5822	0.9676627358	0.1450952717
5823	0.9676628339	0.1450948764
5824	0.967663267	0.1450941351
5825	0.9676640093	0.1450935507
5826	0.9676640671	0.1450932748
5827	0.9676640504	0.1450934101
5828	0.9676640202	0.1450934679
5829	0.9676644052	0.1450919292
5830	0.967665243	0.1450905263
